time,number,temp_2m_south,wind_u_100m_south,wind_v_100m_south,number,temp_2m_north,wind_u_100m_north,wind_v_100m_north,number,temp_2m_east,wind_u_100m_east,wind_v_100m_east,number,temp_2m_west,wind_u_100m_west,wind_v_100m_west
2025-04-15 03:00:00,0,298.75433,-5.616029,4.75829,0,294.88132,-2.0560675,-6.0147,0,295.4909,-0.37308645,6.4691925,0,296.04413,-6.780147,-2.4025352
2025-04-15 04:00:00,0,297.96927,-5.1760345,4.8370223,0,294.09622,-2.3478174,-6.732254,0,294.90698,0.18449576,6.56656,0,295.33905,-7.172235,-2.417282
2025-04-15 05:00:00,0,296.0762,-4.5314846,4.7394924,0,292.54697,-2.6221907,-7.326626,0,293.92297,0.89697057,6.4677043,0,293.25647,-7.2550044,-2.5131142
2025-04-15 06:00:00,0,295.28607,-3.986445,4.4373245,0,291.5588,-2.9764934,-7.6798544,0,293.37744,1.436023,5.9585004,0,292.68143,-7.2928967,-2.6707914
2025-04-15 07:00:00,0,294.82,-3.5015464,3.9504704,0,291.30566,-3.333256,-7.9332304,0,293.3274,1.8022426,5.1650524,0,292.03763,-7.254579,-2.8592515
2025-04-15 08:00:00,0,293.85065,-3.119734,3.2185867,0,289.96088,-3.9384618,-8.079826,0,292.30896,2.1448166,4.118426,0,289.95706,-7.1504207,-3.097067
2025-04-15 09:00:00,0,293.05887,-2.9478478,2.253015,0,289.3289,-4.63356,-7.9047794,0,291.83002,2.271732,2.6304348,0,289.58432,-7.080852,-3.339333
2025-04-15 10:00:00,0,292.72375,-3.173683,1.214736,0,287.90692,-5.143159,-6.5309324,0,291.80612,1.5157841,0.60994,0,287.6014,-7.0935135,-3.1933677
2025-04-15 11:00:00,0,292.60696,-3.2628942,0.06656632,0,287.6737,-5.111004,-6.111212,0,292.022,1.3075444,-1.0104154,0,287.22928,-7.106369,-3.501129
2025-04-15 12:00:00,0,292.67728,-3.579206,-0.93788505,0,287.43042,-4.997799,-5.5572577,0,292.35098,0.94338685,-2.1441562,0,287.06863,-7.0913043,-3.5090106
2025-04-15 13:00:00,0,292.91168,-3.950729,-1.726219,0,287.65494,-4.8862486,-4.9584923,0,293.039,0.029711723,-3.0678043,0,286.98083,-6.808351,-3.1302133
2025-04-15 14:00:00,0,294.2412,-4.4505544,-1.9308146,0,289.5033,-4.859943,-4.1029153,0,294.7957,-0.5578775,-3.3752768,0,288.23026,-6.715782,-2.4499998
2025-04-15 15:00:00,0,295.09525,-4.7087603,-2.0352297,0,290.68402,-5.394024,-3.4213674,0,295.49747,-1.2497083,-4.0111346,0,289.6278,-7.006376,-1.5953559
2025-04-15 16:00:00,0,296.12582,-5.0441256,-2.1194472,0,291.97473,-5.449305,-2.5196457,0,295.78058,-2.636711,-3.8336556,0,290.78638,-7.132477,-0.7100055
2025-04-15 17:00:00,0,298.02618,-5.3553004,-1.9433709,0,294.2719,-5.2255917,-1.8350122,0,296.58078,-3.4722464,-3.3752198,0,293.9888,-7.0694814,0.1903454
2025-04-15 18:00:00,0,299.12073,-5.5374174,-1.4733305,0,295.09268,-4.906097,-1.4908793,0,297.28033,-3.9273999,-2.9199572,0,295.13718,-6.8637567,1.0864862
2025-04-15 19:00:00,0,299.97333,-5.6157055,-0.80840516,0,295.80417,-4.5691166,-1.2654554,0,297.81165,-4.2546782,-2.1884575,0,296.10208,-6.5407176,1.9877889
2025-04-15 20:00:00,0,301.015,-5.6273537,-0.2064977,0,296.89832,-4.3450994,-1.0413662,0,298.5074,-4.05935,-1.6590371,0,297.7135,-6.2248063,2.7499068
2025-04-15 21:00:00,0,301.18372,-5.6611824,0.45859572,0,297.08997,-4.251848,-0.65515655,0,298.71768,-3.6734645,-1.4886569,0,298.3979,-5.837132,3.3945928
2025-04-15 22:00:00,0,301.10022,-5.1297874,1.4943988,0,297.40762,-4.070124,-0.14845508,0,298.67578,-2.593899,-1.5399141,0,298.77985,-5.0016575,4.265053
2025-04-15 23:00:00,0,300.92188,-5.279543,1.9773977,0,297.11945,-3.7689476,0.5469847,0,298.42392,-2.6426797,-1.1182988,0,298.76093,-5.031549,4.616877
2025-04-16 00:00:00,0,300.31232,-5.531632,2.3212042,0,296.46838,-3.5538166,1.0035102,0,297.67505,-2.5268393,-0.59670335,0,298.5876,-5.122253,4.9047055
2025-04-16 01:00:00,0,299.41028,-5.8251586,2.562456,0,295.19952,-4.133434,0.8316617,0,296.39398,-2.5156054,-0.09889297,0,297.96954,-5.42335,4.7159796
2025-04-16 02:00:00,0,297.78522,-6.0704584,3.0431588,0,292.95703,-4.9500217,1.0038571,0,294.1845,-2.7881665,0.57961565,0,295.474,-6.0000863,4.563504
2025-04-16 03:00:00,0,296.78378,-5.991768,3.727272,0,291.61032,-5.3717103,1.5954659,0,293.7544,-3.0286283,1.3670831,0,294.46692,-6.3024116,4.9897695
2025-04-16 04:00:00,0,296.3207,-5.68689,4.3980875,0,290.60214,-5.6007633,2.4416046,0,293.11462,-2.81248,1.8898926,0,294.00528,-6.150621,5.6297035
2025-04-16 05:00:00,0,295.00156,-5.2263455,4.950713,0,289.0326,-5.602935,3.304132,0,292.35962,-2.600338,2.331273,0,291.78592,-5.5034657,6.2247252
2025-04-16 06:00:00,0,294.49048,-4.6979046,5.3399663,0,288.67957,-5.418548,4.072299,0,292.4953,-2.456253,2.7744246,0,291.26788,-4.795214,6.6431007
2025-04-16 07:00:00,0,294.05267,-4.143754,5.458248,0,288.04376,-5.139969,4.689648,0,292.04813,-2.2575898,2.8157413,0,290.89172,-4.0375614,6.839019
2025-04-16 08:00:00,0,293.0701,-3.6265976,5.586333,0,287.1747,-4.824004,5.1452594,0,291.17816,-2.0873744,2.8227792,0,289.6297,-3.242671,6.9251523
2025-04-16 09:00:00,0,292.5152,-3.1719334,5.6363206,0,287.07748,-4.4714622,5.3490925,0,290.90598,-2.164917,2.9469018,0,289.4975,-2.5016303,6.8639207
2025-04-16 10:00:00,0,292.00427,-2.1489208,5.678929,0,286.68442,-3.6665852,5.365002,0,290.26547,-1.6337001,3.178529,0,287.5602,-1.20837,6.8223248
2025-04-16 11:00:00,0,292.03558,-2.0777943,5.542096,0,286.59448,-3.4439766,5.60994,0,290.19446,-2.333558,2.804248,0,287.5038,-1.1815257,6.560901
2025-04-16 12:00:00,0,291.97052,-2.1085198,5.393797,0,286.5884,-3.0379355,5.901502,0,290.1411,-3.0644472,2.6701512,0,287.37183,-1.2400627,6.4073806
2025-04-16 13:00:00,0,292.45468,-2.3720572,5.315654,0,287.57864,-2.6039994,6.136187,0,291.31866,-3.3565965,2.8428628,0,287.74744,-1.2496128,6.291448
2025-04-16 14:00:00,0,294.23145,-2.3371158,5.61775,0,291.2536,-1.8116056,5.8620605,0,294.38095,-2.5477695,2.6988695,0,291.2586,-1.0652823,5.9726195
2025-04-16 15:00:00,0,295.42188,-2.4506257,6.018426,0,293.80734,-1.13186,6.4887977,0,295.73257,-2.3075142,3.4525616,0,293.30817,-0.74248165,6.052887
2025-04-16 16:00:00,0,296.80646,-2.7730997,6.217152,0,295.727,-0.9546799,7.13681,0,296.79062,-2.4281137,4.13641,0,294.62988,-0.3351363,6.270076
2025-04-16 17:00:00,0,298.72296,-3.0774548,6.448109,0,298.18832,-0.8456994,7.7145815,0,298.3961,-2.5353477,4.5597043,0,298.2316,0.0024777367,6.3109055
2025-04-16 18:00:00,0,299.974,-3.328398,6.634792,0,299.2512,-0.6545153,8.054332,0,299.0544,-2.8008754,4.8193674,0,299.90186,0.25405887,6.241354
2025-04-16 19:00:00,0,300.9629,-3.5448925,6.779888,0,300.1979,-0.40485248,8.432822,0,299.5078,-3.0346437,5.0826464,0,301.01855,0.4586301,6.220632
2025-04-16 20:00:00,0,302.10922,-3.8010457,6.9208713,0,301.3499,-0.26142603,8.826591,0,299.84476,-3.0479937,5.5425587,0,303.3949,0.7249464,6.3569536
2025-04-16 21:00:00,0,302.49258,-4.084117,7.028435,0,301.52097,-0.11393233,9.214099,0,299.78668,-2.6768742,6.1506147,0,304.12296,1.1452327,6.5385704
2025-04-16 22:00:00,0,302.11566,-3.8134062,6.5719204,0,301.24158,-0.4637635,9.030271,0,299.09302,-1.5270709,5.656602,0,303.9623,1.2270929,5.9097915
2025-04-16 23:00:00,0,301.95215,-4.3282948,6.9824266,0,301.0914,-0.41724324,9.269743,0,298.65433,-1.5720246,5.9104176,0,303.91064,1.069839,6.2354136
2025-04-17 00:00:00,0,301.2141,-4.787257,7.213553,0,300.45972,-0.9456657,9.103759,0,297.4712,-2.5463698,6.068207,0,303.6375,0.7143156,6.5602136
2025-04-17 01:00:00,0,300.36618,-5.2023726,7.0462027,0,299.45795,-1.6860665,9.059772,0,296.45224,-3.1680567,6.4856343,0,303.0062,-0.23687482,6.6588397
2025-04-17 02:00:00,0,298.567,-5.5970073,7.368658,0,297.5696,-2.0632792,9.598816,0,294.9625,-3.1027696,6.79324,0,300.21323,-1.3735411,7.333516
